target_id	length	eff_length	est_counts	tpm
SRR1659964.63159.1	100	101	0	-nan
SRR1659964.36984.1	101	102	0	-nan
SRR1659964.275470.1	101	102	0	-nan
SRR1659964.394741.1	101	102	0	-nan
SRR1659964.1005309.1	101	102	0	-nan
SRR1659964.1212176.1	100	101	0	-nan
SRR1659964.1187742.1	99	100	0	-nan
SRR1659964.1406983.1	101	102	0	-nan
SRR1659964.1601068.1	101	102	0	-nan
SRR1659964.1931478.1	101	102	0	-nan
SRR1659964.2092910.1	101	102	0	-nan
SRR1659964.2202722.1	101	102	0	-nan
SRR1659964.2348437.1	101	102	0	-nan
SRR1659964.2447510.1	101	102	0	-nan
SRR1659964.2793684.1	101	102	0	-nan
SRR1659964.3158309.1	100	101	0	-nan
SRR1659964.3441975.1	101	102	0	-nan
SRR1659964.3618617.1	100	101	0	-nan
SRR1659964.3824385.1	101	102	0	-nan
SRR1659964.3777384.1	101	102	0	-nan
SRR1659964.3880714.1	101	102	0	-nan
SRR1659964.4107918.1	100	101	0	-nan
SRR1659964.4502437.1	101	102	0	-nan
SRR1659964.4452193.1	100	101	0	-nan
SRR1659964.4557557.1	99	100	0	-nan
SRR1659964.4823358.1	100	101	0	-nan
SRR1659964.5039709.1	101	102	0	-nan
SRR1659964.5270809.1	99	100	0	-nan
SRR1659964.5327818.1	101	102	0	-nan
SRR1659964.5332596.1	101	102	0	-nan
SRR1659964.5322326.1	101	102	0	-nan
SRR1659964.5512300.1	98	99	0	-nan
SRR1659964.5630455.1	101	102	0	-nan
SRR1659964.5749911.1	99	100	0	-nan
SRR1659964.5784650.1	97	98	0	-nan
SRR1659964.6015480.1	101	102	0	-nan
SRR1659964.6490240.1	101	102	0	-nan
SRR1659964.6494674.1	97	98	0	-nan
SRR1659964.6569330.1	101	102	0	-nan
SRR1659964.6588257.1	101	102	0	-nan
SRR1659964.6542222.1	101	102	0	-nan
SRR1659964.6747937.1	101	102	0	-nan
SRR1659964.6971449.1	101	102	0	-nan
SRR1659964.7139942.1	100	101	0	-nan
SRR1659964.7388266.1	101	102	0	-nan
SRR1659964.7540591.1	101	102	0	-nan
SRR1659964.7679032.1	101	102	0	-nan
SRR1659964.7813306.1	101	102	0	-nan
SRR1659964.7965945.1	101	102	0	-nan
SRR1659964.7969841.1	101	102	0	-nan
SRR1659964.8117812.1	101	102	0	-nan
SRR1659964.8184391.1	100	101	0	-nan
SRR1659964.8712879.1	101	102	0	-nan
SRR1659964.8831525.1	99	100	0	-nan
SRR1659964.9092076.1	99	100	0	-nan
SRR1659964.9045237.1	101	102	0	-nan
SRR1659964.9061887.1	101	102	0	-nan
SRR1659964.9098810.1	101	102	0	-nan
SRR1659964.9748804.1	100	101	0	-nan
SRR1659964.9769820.1	101	102	0	-nan
SRR1659964.9829788.1	99	100	0	-nan
SRR1659964.9865061.1	101	102	0	-nan
SRR1659964.10157293.1	101	102	0	-nan
SRR1659964.10308915.1	100	101	0	-nan
SRR1659964.10294475.1	98	99	0	-nan
SRR1659964.10548166.1	99	100	0	-nan
SRR1659964.10431892.1	101	102	0	-nan
SRR1659964.10672035.1	100	101	0	-nan
SRR1659964.10727756.1	100	101	0	-nan
SRR1659964.10799460.1	101	102	0	-nan
SRR1659964.10801190.1	98	99	0	-nan
SRR1659964.10880950.1	100	101	0	-nan
SRR1659964.11134244.1	101	102	0	-nan
SRR1659964.11222383.1	101	102	0	-nan
SRR1659964.11160864.1	101	102	0	-nan
SRR1659964.11254156.1	101	102	0	-nan
SRR1659964.11236613.1	101	102	0	-nan
SRR1659964.11304770.1	101	102	0	-nan
SRR1659964.11388826.1	101	102	0	-nan
SRR1659964.11508538.1	101	102	0	-nan
SRR1659964.11525560.1	100	101	0	-nan
SRR1659964.12144652.1	101	102	0	-nan
SRR1659964.12267298.1	101	102	0	-nan
SRR1659964.12378076.1	101	102	0	-nan
SRR1659964.12427784.1	101	102	0	-nan
SRR1659964.12506161.1	101	102	0	-nan
SRR1659964.12573547.1	101	102	0	-nan
SRR1659964.12557001.1	101	102	0	-nan
SRR1659964.12527638.1	101	102	0	-nan
SRR1659964.12651927.1	99	100	0	-nan
SRR1659964.12636822.1	101	102	0	-nan
SRR1659964.12672517.1	101	102	0	-nan
SRR1659964.12888205.1	100	101	0	-nan
SRR1659964.12920923.1	100	101	0	-nan
SRR1659964.13017889.1	101	102	0	-nan
SRR1659964.13319044.1	100	101	0	-nan
SRR1659964.13167366.1	99	100	0	-nan
SRR1659964.13290728.1	101	102	0	-nan
SRR1659964.13466583.1	101	102	0	-nan
SRR1659964.13674524.1	101	102	0	-nan
SRR1659964.13767189.1	101	102	0	-nan
SRR1659964.13948097.1	101	102	0	-nan
SRR1659964.14166939.1	100	101	0	-nan
SRR1659964.14704215.1	101	102	0	-nan
SRR1659964.14771094.1	99	100	0	-nan
SRR1659964.14812219.1	100	101	0	-nan
SRR1659964.14909893.1	101	102	0	-nan
SRR1659964.14988648.1	101	102	0	-nan
SRR1659964.15050774.1	100	101	0	-nan
SRR1659964.15232099.1	100	101	0	-nan
SRR1659964.15197740.1	101	102	0	-nan
SRR1659964.15418268.1	101	102	0	-nan
SRR1659964.15390269.1	101	102	0	-nan
SRR1659964.15682799.1	101	102	0	-nan
SRR1659964.15683920.1	101	102	0	-nan
SRR1659964.15766466.1	101	102	0	-nan
SRR1659964.15895912.1	101	102	0	-nan
SRR1659964.15966090.1	101	102	0	-nan
SRR1659964.16064828.1	101	102	0	-nan
SRR1659964.16047728.1	100	101	0	-nan
